clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
0,1,45.83,Nando Monreal Segovia,22,female,0,0,Madrid,Venezolano,Postgrado,1,0,98.62,1,1,1,0,0,183,50,0
1,1,135.81,Agustina Alba Arenas,34,male,1,0,Valencia,Español,Postgrado,2,0,19.98,0,0,0,1,0,155,75,1
2,0,45.71,Eugenio Martínez Suarez,42,female,0,1,Madrid,Español,Primaria,1,0,52.79,1,1,1,1,1,178,92,1
3,0,17.9,Horacio Miralles Ortiz,28,male,0,0,Madrid,Colombiano,Secundaria,2,0,29.04,1,0,0,1,1,192,95,0
4,1,145.91,Andrés Plana Infante,60,male,1,0,Valencia,Español,Secundaria,1,0,71.52,0,1,1,1,0,160,67,0
5,0,23.32,Carmina Daza Castilla,35,female,1,1,Sevilla,Venezolano,Primaria,1,0,17.93,0,0,0,1,0,200,62,1
6,1,21.01,Sarita Rosa Barco Pelayo,23,male,1,1,Valencia,Venezolano,Universidad,0,0,67.84,0,0,0,0,0,186,89,0
7,0,98.09,Rogelio Ocaña Rivas,43,female,1,0,Sevilla,Colombiano,Secundaria,1,0,13.63,0,0,0,1,0,186,64,1
8,0,43.32,Danilo de Márquez,25,male,0,0,Valencia,Argentino,Universidad,0,0,93.73,0,0,0,1,1,179,54,1
9,1,146.94,Rita Campoy Padilla,64,female,1,0,Sevilla,Español,Universidad,2,1,86.4,0,0,0,0,1,158,69,1
10,0,10.32,Plinio del Peinado,21,female,1,0,Madrid,Argentino,Secundaria,2,1,66.98,1,1,1,1,0,191,70,1
11,0,79.44,Matías Amorós Alegre,27,male,1,1,Madrid,Argentino,Bachillerato,1,1,49.38,1,0,0,0,1,193,65,1
12,1,97.07,Reinaldo Cordero,41,female,0,0,Sevilla,Español,Bachillerato,2,1,94.73,0,0,0,1,0,192,97,1
13,0,16.84,Simón Pagès Diez,35,female,1,1,Madrid,Colombiano,Postgrado,0,1,30.83,1,0,0,0,1,199,57,0
14,1,121.82,María Carmen Llobet Lastra,59,male,1,0,Madrid,Colombiano,Primaria,2,0,50.45,1,0,0,0,0,175,64,1
15,1,91.71,Caridad Batlle Pelayo,35,female,1,1,Sevilla,Colombiano,Postgrado,1,0,57.25,0,0,0,1,0,182,71,0
16,0,96.27,Zaida Gilabert-Badía,48,female,0,1,Sevilla,Mexicano,Bachillerato,2,0,24.53,0,0,0,1,1,161,54,0
17,1,38.11,Celso Varela Echeverría,56,female,0,0,Málaga,Colombiano,Secundaria,0,0,23.55,0,1,1,1,0,180,92,1
18,1,106.8,Florina Graciana Tapia Mascaró,24,male,1,1,Madrid,Español,Bachillerato,1,1,14.53,1,0,0,0,1,173,53,1
19,1,16.49,Angélica Marqués Elorza,34,male,1,0,Málaga,Mexicano,Primaria,1,0,94.07,0,1,1,0,1,151,100,0
20,1,87.1,Guadalupe Folch Tamarit,22,male,0,1,Madrid,Español,Universidad,2,0,94.99,1,1,1,0,0,196,90,0
21,1,42.93,Tomás Sevilla Mayo,28,male,0,0,Barcelona,Argentino,Postgrado,2,1,27.64,0,1,1,1,0,155,58,0
22,0,105.53,Carla Ferrer Lobato,29,female,1,0,Valencia,Mexicano,Universidad,0,0,80.15,0,0,0,0,1,164,84,0
23,1,69.72,Jenaro Bonilla Miró,60,male,1,1,Madrid,Mexicano,Postgrado,0,1,2.12,1,1,1,0,0,153,65,1
24,0,15.97,Hernando del Alegria,49,male,1,0,Valencia,Colombiano,Secundaria,2,0,49.0,0,0,0,0,0,196,83,1
25,0,140.96,Serafina Bueno,43,male,1,1,Madrid,Mexicano,Postgrado,1,0,58.78,1,1,1,1,1,191,78,0
26,1,101.84,Melisa Domínguez-Juárez,29,male,1,1,Madrid,Español,Secundaria,0,0,77.53,1,1,1,1,0,193,91,0
27,1,39.95,Aitana Busquets Rodríguez,19,male,1,1,Valencia,Argentino,Postgrado,0,0,3.2,0,0,0,0,1,177,56,1
28,1,58.36,Palmira Sanmartín Benet,44,female,1,1,Barcelona,Mexicano,Primaria,1,0,71.25,0,0,0,1,1,150,98,1
29,0,148.28,Norberto Noriega Contreras,64,male,1,1,Madrid,Colombiano,Universidad,0,0,99.14,1,0,0,1,1,158,91,0
30,1,81.64,Xiomara Monreal Moll,41,female,1,1,Málaga,Mexicano,Universidad,1,0,37.37,0,0,0,1,1,175,75,1
31,0,69.41,Valentina del Soler,59,male,0,1,Valencia,Mexicano,Bachillerato,2,0,71.81,0,0,0,1,0,191,64,1
32,0,63.97,Amador del Morata,61,male,1,0,Málaga,Venezolano,Postgrado,2,0,48.6,0,1,1,1,1,172,94,0
33,0,148.39,Matilde Flor,36,female,1,1,Málaga,Colombiano,Bachillerato,1,0,34.3,0,0,0,0,0,155,92,1
34,1,11.29,Adán Rosa Manzano,44,female,0,0,Barcelona,Colombiano,Universidad,2,1,38.24,0,1,1,1,0,150,71,0
35,1,90.17,Jesusa Vázquez Guijarro,45,male,1,1,Sevilla,Argentino,Universidad,0,0,2.62,0,1,1,1,0,196,74,1
36,1,98.87,Abril Adriana Ruiz Amorós,18,female,1,1,Barcelona,Argentino,Universidad,0,0,76.28,0,0,0,1,1,155,67,1
37,0,33.51,Fernanda Bautista,47,female,1,0,Barcelona,Español,Postgrado,0,0,36.01,0,1,1,1,0,184,52,1
38,0,38.65,Clarisa del Pizarro,37,female,1,1,Sevilla,Mexicano,Secundaria,1,0,63.56,0,1,1,1,0,183,79,0
39,0,32.4,Eufemia Varela-Múñiz,51,female,0,0,Málaga,Mexicano,Primaria,2,0,67.62,0,0,0,1,1,164,74,1
40,1,10.54,Aurelia Segovia Segovia,32,male,0,1,Valencia,Colombiano,Secundaria,0,0,94.91,0,1,1,1,0,178,73,0
41,0,72.42,Amílcar del Jordán,39,male,1,1,Málaga,Mexicano,Postgrado,1,0,1.06,0,0,0,0,0,196,73,0
42,0,114.74,Georgina Leiva Catalá,46,female,0,1,Barcelona,Venezolano,Postgrado,1,0,81.78,0,0,0,0,1,170,57,0
43,0,65.37,Alba Jaén,47,female,1,1,Madrid,Español,Bachillerato,2,0,83.21,1,1,1,0,0,183,86,0
44,1,116.07,Lupita de Delgado,35,male,1,1,Valencia,Argentino,Universidad,0,0,9.79,0,0,0,0,1,152,57,1
45,0,116.97,José Ángel Dueñas,32,male,0,1,Madrid,Argentino,Secundaria,2,0,97.59,1,1,1,0,1,184,65,1
46,1,130.95,Micaela Lucena Pol,56,female,0,0,Madrid,Venezolano,Universidad,2,0,66.76,1,1,1,0,1,199,92,1
47,1,51.29,Nico Cabañas Carnero,56,female,1,1,Málaga,Venezolano,Postgrado,1,0,39.23,0,0,0,0,1,158,51,0
48,1,69.96,Erasmo Pintor-Fábregas,33,female,0,1,Málaga,Español,Secundaria,0,0,10.37,0,0,0,1,1,183,61,1
49,1,94.74,Teófilo Cañete Villegas,33,male,0,1,Valencia,Colombiano,Universidad,1,0,87.1,0,1,1,1,1,153,96,0
50,1,146.18,María Jordán Luna,61,female,0,1,Barcelona,Mexicano,Universidad,0,0,39.25,0,0,0,0,1,182,75,0
51,1,145.69,Sabina del Lloret,39,female,1,0,Valencia,Venezolano,Universidad,2,0,53.99,0,0,0,1,1,196,66,1
52,1,90.35,Zaida Cuadrado Vega,50,male,0,0,Valencia,Colombiano,Secundaria,1,0,34.62,0,1,1,1,0,183,60,1
53,0,38.32,Irma Alberdi Ureña,42,female,0,1,Madrid,Colombiano,Postgrado,1,0,71.39,1,1,1,0,0,196,73,1
54,0,54.53,Alba Pera Morales,58,male,0,1,Valencia,Español,Universidad,2,0,1.15,0,1,1,0,1,198,89,1
55,0,71.36,Mauricio Gámez Amor,41,male,1,1,Valencia,Español,Bachillerato,0,0,93.44,0,1,1,0,1,164,74,1
56,1,27.22,Modesto Balaguer Antón,56,female,0,0,Barcelona,Argentino,Universidad,2,0,12.31,0,0,0,0,0,184,84,1
57,0,85.22,Julián Aguilera Córdoba,51,female,1,0,Madrid,Español,Bachillerato,0,0,56.15,1,0,0,1,1,156,100,1
58,1,50.99,Clemente Vicens Canals,50,female,0,0,Barcelona,Venezolano,Bachillerato,0,1,18.49,0,0,0,1,0,183,95,0
59,1,78.56,Jose Angel Solano Gibert,41,male,0,0,Sevilla,Venezolano,Bachillerato,1,0,39.38,0,1,1,1,0,177,79,0
60,0,55.15,Nadia Mateo Garcés,25,female,1,1,Sevilla,Mexicano,Postgrado,0,0,89.24,0,0,0,0,0,171,77,0
61,1,13.79,Nydia Llorens Cabañas,32,female,0,1,Barcelona,Venezolano,Universidad,0,0,12.27,0,0,0,0,1,199,74,0
62,1,21.36,Leonardo Bilbao Ferrán,42,male,0,1,Barcelona,Argentino,Universidad,2,1,12.82,0,1,1,0,1,191,77,1
63,1,51.97,Eligia Corbacho Pérez,24,male,1,1,Valencia,Mexicano,Primaria,1,0,70.55,0,1,1,0,0,152,64,1
64,0,72.93,Ariel Rios Baquero,55,male,1,0,Valencia,Venezolano,Postgrado,2,0,70.25,0,0,0,1,0,182,78,0
65,0,104.48,Edelmira Espinosa Lledó,50,male,0,0,Málaga,Argentino,Postgrado,0,0,45.38,0,0,0,1,1,161,78,0
66,0,81.37,Griselda Cámara Segovia,46,male,0,0,Málaga,Venezolano,Secundaria,0,1,77.69,0,1,1,1,0,177,78,0
67,0,56.2,Vilma Amanda Ródenas Castell,31,male,1,1,Málaga,Mexicano,Universidad,0,0,20.9,0,1,1,1,1,177,53,0
68,1,81.09,Hipólito Perera-Arévalo,49,male,0,1,Madrid,Venezolano,Bachillerato,0,0,25.96,1,0,0,1,1,151,56,0
69,0,114.62,Eligio Colomer Cerezo,18,female,0,0,Valencia,Colombiano,Postgrado,2,0,41.44,0,0,0,0,0,173,51,0
70,0,139.93,Yéssica Cadenas-Pozo,52,female,1,0,Barcelona,Español,Secundaria,1,0,78.18,0,1,1,0,1,196,100,0
71,0,147.56,Abilio Roig Cabeza,61,female,1,0,Barcelona,Argentino,Universidad,1,0,66.11,0,1,1,1,0,196,76,1
72,1,54.7,Sosimo Ferrer Valenzuela,31,female,0,0,Sevilla,Argentino,Postgrado,1,0,56.79,0,0,0,0,1,151,92,1
73,1,115.71,Noé Tudela Ledesma,21,female,1,0,Madrid,Venezolano,Postgrado,1,0,86.42,1,1,1,0,0,177,58,1
74,1,31.65,Clarisa Vázquez Monreal,30,female,1,0,Madrid,Argentino,Postgrado,2,0,22.41,1,0,0,1,0,165,78,0
75,1,33.58,Cipriano Aranda Olivares,36,female,1,1,Sevilla,Argentino,Secundaria,0,0,27.69,0,0,0,0,0,155,68,0
76,0,105.38,Juan Manuel Vaquero Arregui,47,female,1,0,Barcelona,Argentino,Primaria,2,0,20.48,0,0,0,1,0,178,51,1
77,0,73.43,Aristides Baeza Alcázar,36,female,1,0,Barcelona,Español,Postgrado,1,1,63.48,0,1,1,0,0,184,89,0
78,1,100.03,Arturo Gil Ródenas,54,female,1,1,Madrid,Mexicano,Primaria,1,0,28.39,1,0,0,1,1,194,50,0
79,1,49.56,Nicolasa Jessica Contreras Bartolomé,40,male,0,0,Valencia,Venezolano,Universidad,1,0,13.3,0,1,1,0,1,175,97,0
80,1,101.18,Guadalupe Gras Carballo,51,female,1,0,Madrid,Argentino,Universidad,0,1,39.62,1,0,0,0,1,185,96,0
81,1,73.24,José Manuel Diez,62,male,0,0,Madrid,Mexicano,Bachillerato,2,0,58.83,1,1,1,1,1,160,100,0
82,0,115.7,Tomasa Miranda Iglesias,47,female,0,1,Valencia,Venezolano,Postgrado,1,0,29.92,0,0,0,0,0,153,87,0
83,0,98.11,Américo del Bayona,52,female,1,0,Málaga,Español,Universidad,2,0,11.43,0,0,0,0,1,170,90,1
84,0,74.29,Gervasio Flor-Escolano,27,female,1,1,Valencia,Venezolano,Universidad,0,0,29.06,0,0,0,1,0,177,80,0
85,0,129.86,Chucho Báez Valencia,30,female,1,1,Sevilla,Colombiano,Postgrado,0,0,70.11,0,0,0,0,0,175,62,0
86,1,122.66,Flor Sarabia Perez,21,male,1,0,Sevilla,Colombiano,Postgrado,0,0,81.91,0,0,0,0,1,193,79,0
87,1,124.97,Clemente Cózar Llabrés,39,female,0,1,Sevilla,Español,Postgrado,1,0,61.16,0,1,1,0,1,166,88,0
88,0,49.36,Segismundo Carretero Guillen,58,male,0,1,Barcelona,Venezolano,Universidad,2,0,4.16,0,0,0,1,1,199,91,1
89,0,105.28,Estela Vargas Raya,26,male,0,1,Madrid,Colombiano,Secundaria,1,0,21.57,1,1,1,1,1,174,58,0
90,0,28.99,Pancho Samper Borrell,50,male,1,1,Madrid,Colombiano,Postgrado,1,0,63.93,1,0,0,0,0,190,64,1
91,1,118.02,Nadia Ledesma,25,male,0,0,Málaga,Español,Universidad,2,0,16.49,0,0,0,0,0,193,94,0
92,0,46.26,Florentina Castejón-Cervantes,19,male,0,1,Málaga,Argentino,Universidad,2,0,91.23,0,1,1,0,1,188,99,1
93,0,66.18,Pepito Vilaplana,36,female,0,0,Barcelona,Español,Primaria,2,0,58.66,0,1,1,1,1,158,62,1
94,1,92.07,Milagros Artigas Raya,36,female,0,0,Madrid,Colombiano,Secundaria,0,1,64.47,1,0,0,0,0,194,77,0
95,1,95.96,Kike Cánovas Gimeno,29,female,0,0,Madrid,Colombiano,Primaria,1,0,69.57,1,1,1,0,0,158,68,0
96,1,30.49,Gloria Gelabert,50,male,1,0,Sevilla,Colombiano,Secundaria,2,0,97.74,0,0,0,1,0,175,61,1
97,0,96.43,Patricia Linares Barbero,31,male,0,1,Málaga,Venezolano,Universidad,2,0,79.54,0,0,0,0,0,194,57,0
98,0,23.17,Leonor Andrade Guerra,50,male,0,1,Valencia,Colombiano,Primaria,2,1,98.34,0,0,0,0,0,167,79,0
99,1,24.36,Ruth Valverde Palomino,63,male,1,0,Sevilla,Mexicano,Primaria,1,0,47.23,0,1,1,0,0,178,76,1
100,0,60.35,Clementina Peinado,26,male,0,0,Madrid,Mexicano,Secundaria,0,0,93.53,1,1,1,1,0,158,69,1
101,1,111.36,Adelina Murillo Tejero,39,female,1,1,Valencia,Mexicano,Bachillerato,2,0,13.68,0,1,1,1,1,178,70,1
102,0,43.64,Pilar Estévez Canales,45,female,0,0,Sevilla,Colombiano,Postgrado,0,0,19.41,0,0,0,0,0,180,88,0
103,1,44.84,Geraldo Pardo Alsina,21,female,1,0,Valencia,Mexicano,Universidad,1,1,71.06,0,0,0,1,0,156,82,0
104,0,33.93,Isabel Quero-Pou,31,male,1,0,Madrid,Argentino,Secundaria,2,0,7.34,1,0,0,0,0,153,50,1
105,0,66.95,Ileana Albero,43,male,1,1,Madrid,Venezolano,Bachillerato,0,0,51.96,1,0,0,0,1,171,54,0
106,0,60.52,Teófilo Checa,53,male,1,1,Sevilla,Español,Postgrado,0,0,47.37,0,0,0,0,1,169,92,1
107,0,21.9,Cesar Priego Barreda,40,male,0,1,Barcelona,Venezolano,Bachillerato,0,0,83.16,0,1,1,0,0,199,76,0
108,0,107.47,Modesto Seguí Trujillo,60,female,1,0,Madrid,Mexicano,Primaria,1,0,72.45,1,1,1,1,1,185,65,0
109,0,53.51,Tamara de Bello,60,female,0,0,Sevilla,Colombiano,Secundaria,2,0,78.57,0,0,0,1,0,167,54,0
