clienteId,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
0,73.03,Vinicio Soria Palmer,44,female,0,0,Valencia,Colombiano,r,1,0,20.85,0,1,1,1,1,184,52,1
1,49.89,Clementina Garrido,54,female,1,0,Barcelona,Venezolano,r,2,0,24.17,0,0,0,1,1,181,64,1
2,136.61,Aitor Bauzà,27,male,0,0,Madrid,Mexicano,r,2,0,56.59,1,0,0,0,0,177,99,0
3,66.3,Claudia del Barrena,18,male,0,0,Madrid,Argentino,r,2,0,44.84,1,0,0,1,0,200,75,0
4,29.99,Anna del Tena,26,male,1,1,Sevilla,Venezolano,r,2,0,65.1,0,0,0,1,1,198,82,1
5,55.37,Ricardo Guillén,58,male,0,0,Málaga,Español,r,2,0,14.54,0,1,1,0,1,192,96,1
6,106.82,Heraclio Abascal Ferrero,38,female,0,1,Madrid,Argentino,r,2,0,41.17,1,0,0,1,0,157,88,0
7,51.69,Mamen Priscila Camino Gilabert,43,male,0,1,Málaga,Español,r,2,0,2.49,0,1,1,1,1,163,52,1
8,126.78,Anselma Medina Paredes,31,female,1,1,Valencia,Venezolano,r,1,0,6.43,0,0,0,1,0,161,91,0
9,15.67,Desiderio Pozo Juárez,21,male,1,0,Málaga,Español,r,1,0,21.3,0,1,1,1,1,154,71,0
10,32.27,Camila Cáceres Mínguez,43,female,1,1,Madrid,Colombiano,r,0,0,45.92,1,1,1,1,1,164,97,1
11,12.82,Timoteo Ferrero-Mayoral,53,female,1,1,Madrid,Mexicano,r,0,0,56.33,1,0,0,1,0,199,51,0
12,73.5,Paulina Hurtado,35,female,1,0,Sevilla,Español,r,2,0,9.17,0,0,0,1,1,187,58,1
13,89.06,Felicia Andreu Cabanillas,42,female,0,0,Sevilla,Colombiano,r,1,0,45.98,0,1,1,1,1,196,59,0
14,78.61,Miguela Guerra Román,58,male,1,0,Málaga,Mexicano,r,1,0,91.09,0,1,1,0,0,195,89,1
15,53.1,Jafet de Romero,50,female,0,0,Madrid,Venezolano,r,1,1,51.65,1,1,1,0,0,196,56,0
16,84.38,Poncio Alba Jimenez,50,female,0,0,Valencia,Colombiano,r,1,0,90.08,0,1,1,0,1,187,55,1
17,72.83,Renata Ávila-Royo,32,female,0,0,Madrid,Argentino,r,2,0,34.18,1,1,1,1,0,176,89,1
18,135.36,Leoncio Cal Cuéllar,34,male,0,0,Barcelona,Español,r,0,0,87.22,0,1,1,1,0,173,85,0
19,123.33,Gracia Bru Botella,25,female,1,0,Sevilla,Argentino,r,0,0,20.14,0,0,0,1,1,192,51,1
20,68.79,Jerónimo Redondo Hernandez,58,male,0,1,Sevilla,Venezolano,r,2,0,68.83,0,1,1,0,0,185,88,0
21,119.71,Glauco Ortuño Doménech,34,female,0,1,Sevilla,Español,r,0,0,92.71,0,1,1,1,0,187,98,0
22,13.74,Ale Goñi Doménech,33,male,0,0,Sevilla,Mexicano,r,2,0,45.18,0,0,0,0,1,193,83,1
23,122.6,Sarita Álvarez Sales,18,male,0,0,Sevilla,Argentino,r,0,0,91.55,0,1,1,1,1,156,72,1
24,14.95,Mirta Quirós,61,male,0,1,Barcelona,Colombiano,r,2,0,4.5,0,0,0,0,1,158,96,1
25,40.28,Ciriaco Castellanos Terrón,58,female,1,0,Madrid,Venezolano,r,1,0,56.37,1,0,0,0,1,181,58,1
26,46.86,Cintia Prudencia Gómez Márquez,37,female,0,0,Málaga,Español,r,1,0,26.37,0,0,0,1,0,160,67,1
27,119.63,Dimas Mosquera Ramis,34,male,1,1,Málaga,Español,r,1,0,93.36,0,1,1,1,1,194,88,0
28,49.98,Alcides Quintero Gallart,49,male,0,0,Sevilla,Español,r,2,0,71.06,0,0,0,0,0,152,100,0
29,55.66,Ildefonso Capdevila Barral,47,female,1,1,Valencia,Colombiano,r,2,0,65.11,0,0,0,1,0,158,63,1
30,23.7,Dulce Salvà-Gárate,53,male,0,0,Valencia,Colombiano,r,2,0,82.65,0,1,1,0,1,192,62,0
31,119.09,Miguel Roda Canales,51,male,0,1,Madrid,Venezolano,r,0,0,3.5,1,0,0,0,1,158,65,0
32,72.38,Amelia Ribera Azcona,45,female,1,0,Madrid,Colombiano,r,0,0,52.42,1,1,1,1,0,157,68,1
33,78.18,Maxi Alonso Barón,55,male,0,0,Valencia,Colombiano,r,2,0,34.83,0,0,0,1,1,195,92,1
